# Generated by generate_php_vectors.php -- do not edit by hand.
# PHP 8.4.23
# input for length n = first n bytes of the repeating sequence 0x00..0xFF
# algorithm	length	hex-digest
adler32	0	00000001
adler32	1	00010001
adler32	2	00030002
adler32	3	00070004
adler32	31	137f01d2
adler32	32	157001f1
adler32	33	17810211
adler32	55	6c7f05ce
adler32	56	72840605
adler32	57	78c1063d
adler32	63	a2ff07a2
adler32	64	aae007e1
adler32	65	b3010821
adler32	111	7aec17da
adler32	112	93351849
adler32	113	abee18b9
adler32	119	49bb1b6e
adler32	120	65a01be5
adler32	121	81fd1c5d
adler32	127	364a1f42
adler32	128	560b1fc1
adler32	129	764c2041
adler32	191	b9fe46e2
adler32	192	01ae47a1
adler32	193	4a0f4861
adler32	255	2e757e82
adler32	256	adf67f81
adler32	257	2d867f81
adler32	1000	1d03e73c
adler32	4096	60aef86a
crc32	0	00000000
crc32	1	4b40f7b1
crc32	2	358689fb
crc32	3	4d780093
crc32	31	660b9491
crc32	32	af667e70
crc32	33	4c4406b7
crc32	55	cb797f4e
crc32	56	a366f30c
crc32	57	07f8a785
crc32	63	a79a7155
crc32	64	0af74243
crc32	65	926c43fe
crc32	111	915cdf5d
crc32	112	b5871bb3
crc32	113	0b43b9fa
crc32	119	93efea5f
crc32	120	138833e5
crc32	121	06eeaf96
crc32	127	a41835bd
crc32	128	bc4fe7d0
crc32	129	4c572f2e
crc32	191	90c2785d
crc32	192	5ccd1e05
crc32	193	b9e775e5
crc32	255	239672ac
crc32	256	95eeb5b6
crc32	257	8715a1a3
crc32	1000	94452858
crc32	4096	29d0f9ca
crc32b	0	00000000
crc32b	1	d202ef8d
crc32b	2	36de2269
crc32b	3	0854897f
crc32b	31	4d786d77
crc32b	32	91267e8a
crc32b	33	e4908305
crc32b	55	fd4fdad4
crc32b	56	ebfc1395
crc32b	57	7a8ecccb
crc32b	63	dbdea683
crc32b	64	100ece8c
crc32b	65	40c06fd8
crc32b	111	dcb526aa
crc32b	112	39d06c94
crc32b	113	755c1980
crc32b	119	9353a1a6
crc32b	120	23455e6e
crc32b	121	26f51f82
crc32b	127	dec481aa
crc32b	128	24650d57
crc32b	129	ca91cdf7
crc32b	191	71867641
crc32b	192	8876b6e0
crc32b	193	e9e4b9f3
crc32b	255	d32f9ba0
crc32b	256	29058c73
crc32b	257	1b27ca87
crc32b	1000	74e3fb41
crc32b	4096	a2912082
crc32c	0	00000000
crc32c	1	527d5351
crc32c	2	030af4d1
crc32c	3	92fd4bfa
crc32c	31	e95cabcb
crc32c	32	46dd794e
crc32c	33	9f85a26d
crc32c	55	aece4785
crc32c	56	01fd9f28
crc32c	57	422269a1
crc32c	63	7a873004
crc32c	64	fb6d36eb
crc32c	65	694420fa
crc32c	111	875c959f
crc32c	112	a19460b1
crc32c	113	633a62f6
crc32c	119	73f447b1
crc32c	120	b722663a
crc32c	121	f28a1c7c
crc32c	127	6c31bd0c
crc32c	128	30d9c515
crc32c	129	f514629f
crc32c	191	871c9342
crc32c	192	1ebc6c64
crc32c	193	37b2cd84
crc32c	255	8953c482
crc32c	256	9c44184b
crc32c	257	8a13a1ce
crc32c	1000	1a318e30
crc32c	4096	9c71fe32
fnv132	0	811c9dc5
fnv132	1	050c5d1f
fnv132	2	117697cc
fnv132	3	49b0f626
fnv132	31	7798e97e
fnv132	32	c3b79145
fnv132	33	5ef9afbf
fnv132	55	cdb07e16
fnv132	56	e2d67c95
fnv132	57	aca61eb7
fnv132	63	71fce25e
fnv132	64	cf1859c5
fnv132	65	c855515f
fnv132	111	06fcda6e
fnv132	112	6e0bdb45
fnv132	113	81aa2def
fnv132	119	3d88cad6
fnv132	120	b4574e95
fnv132	121	7a70b4f7
fnv132	127	3baa199e
fnv132	128	8ac653c5
fnv132	129	3b35df9f
fnv132	191	e51500de
fnv132	192	7e105dc5
fnv132	193	38c39ddf
fnv132	255	5051a61e
fnv132	256	8e8881c5
fnv132	257	25e4491f
fnv132	1000	af70daf5
fnv132	4096	8f5addc5
fnv164	0	cbf29ce484222325
fnv164	1	af63bd4c8601b7df
